actual,predicted
832.000000,845.877869
900.000000,871.545410
860.000000,879.485107
871.000000,874.558472
897.000000,866.150269
842.000000,867.968750
921.000000,884.178162
868.000000,860.566711
882.000000,858.416077
892.000000,871.577332
733.000000,746.682190
739.000000,751.778992
888.000000,873.562744
861.000000,866.832764
872.000000,868.995178
835.000000,875.637878
906.000000,880.737854
822.000000,824.073120
726.000000,744.303223
883.000000,874.636108
786.000000,752.390930
904.000000,873.325500
850.000000,858.120728
871.000000,817.642151
810.000000,805.532532
808.000000,788.096069
888.000000,875.458008
887.000000,873.434143
947.000000,877.599304
866.000000,873.275146
795.000000,731.033630
879.000000,866.868103
781.000000,770.697632
756.000000,754.004517
792.000000,781.050171
891.000000,871.164551
789.000000,781.111328
901.000000,899.720459
909.000000,887.994019
929.000000,895.804199
841.000000,806.508118
852.000000,883.791138
810.000000,817.405151
823.000000,865.730164
862.000000,866.122253
930.000000,886.885803
804.000000,780.074829
885.000000,879.741028
830.000000,807.278870
822.000000,775.947754
866.000000,851.523865
877.000000,881.144775
887.000000,884.843018
784.000000,794.050598
734.000000,768.291321
761.000000,813.769165
879.000000,868.334656
893.000000,870.935120
791.000000,734.841125
855.000000,850.615723
930.000000,872.814880
909.000000,910.622192
882.000000,869.857056
845.000000,871.552429
908.000000,882.479248
902.000000,889.214111
901.000000,897.127136
913.000000,884.385925
853.000000,827.224731
797.000000,820.152893
734.000000,747.665955
925.000000,882.915710
850.000000,833.628296
816.000000,870.655823
875.000000,881.422974
866.000000,872.203003
754.000000,750.092285
741.000000,819.706543
834.000000,833.399170
834.000000,789.239624
916.000000,883.439880
886.000000,871.458801
886.000000,883.553162
849.000000,859.622986
889.000000,870.655823
845.000000,828.361267
902.000000,914.138123
773.000000,785.391663
843.000000,827.729919
854.000000,909.848816
841.000000,837.929199
876.000000,908.684692
780.000000,750.738892
757.000000,786.900330
799.000000,801.864197
874.000000,870.665100
859.000000,859.455139
867.000000,877.332520
839.000000,911.130981
815.000000,804.842896
887.000000,878.434937
892.000000,882.254944
889.000000,873.972534
902.000000,876.298035
907.000000,899.005188
929.000000,883.050049
911.000000,914.147583
913.000000,900.317444
890.000000,878.622803
884.000000,873.176270
921.000000,893.581970
891.000000,872.729736
911.000000,910.154175
917.000000,882.757690
862.000000,859.576843
884.000000,873.575256
951.000000,881.179321
772.000000,776.462952
865.000000,829.038452
860.000000,881.164734
895.000000,875.882874
929.000000,908.241760
808.000000,788.005615
904.000000,885.763855
901.000000,880.023132
752.000000,819.552307
907.000000,899.324890
885.000000,902.800720
914.000000,859.122253
979.000000,875.682617
925.000000,877.100220
782.000000,859.280151
901.000000,907.220215
885.000000,886.448486
837.000000,877.399719
746.000000,825.005798
795.000000,781.908630
918.000000,913.999023
828.000000,881.409668
880.000000,874.275635
831.000000,833.111511
783.000000,834.803345
880.000000,872.687073
722.000000,780.932983
874.000000,888.088684
743.000000,827.291077
924.000000,904.229309
881.000000,874.891907
893.000000,883.311340
912.000000,880.524292
903.000000,876.130005
924.000000,908.385864
881.000000,882.986755
875.000000,878.808716
833.000000,762.792847
815.000000,805.919373
825.000000,813.905762
829.000000,815.363281
802.000000,755.437866
818.000000,808.368835
807.000000,801.061096
727.000000,745.044128
805.000000,797.914551
800.000000,800.449280
848.000000,803.524902
803.000000,757.015259
810.000000,801.568298
837.000000,805.966370
754.000000,771.293701
804.000000,757.429321
834.000000,814.536621
825.000000,823.395081
806.000000,754.352966
836.000000,821.561340
758.000000,712.395996
800.000000,758.308472
801.000000,797.761963
753.000000,749.891113
735.000000,738.835754
841.000000,834.313049
652.000000,641.877625
620.000000,662.049194
869.000000,841.299500
686.000000,657.951050
704.000000,666.182922
843.000000,830.833801
621.000000,653.589172
684.000000,673.296692
764.000000,772.875793
688.000000,662.765259
588.000000,620.601807
640.000000,656.892212
782.000000,780.758606
734.000000,743.474609
838.000000,836.885620
798.000000,762.888733
748.000000,729.838379
734.000000,750.763611
647.000000,672.842590
892.000000,831.848938
791.000000,776.221497
649.000000,634.804810
649.000000,675.890625
799.000000,763.387573
836.000000,836.641479
845.000000,829.827026
781.000000,776.096680
657.000000,664.322021
808.000000,776.395813
864.000000,835.375732
606.000000,623.315796
580.000000,659.087769
756.000000,742.882324
765.000000,766.231506
661.000000,651.353394
745.000000,745.641418
762.000000,746.210999
638.000000,642.522827
649.000000,669.979309
608.000000,653.184082
589.000000,620.694458
716.000000,743.867493
818.000000,833.673828
627.000000,655.849487
886.000000,848.670471
655.000000,641.225708
634.000000,656.340393
646.000000,640.505859
785.000000,780.812256
873.000000,843.279297
891.000000,849.859009
763.000000,767.097656
826.000000,822.549194
792.000000,777.216187
765.000000,747.968018
839.000000,836.348389
860.000000,829.665283
633.000000,654.629150
850.000000,823.833801
767.000000,767.168945
661.000000,653.223633
720.000000,740.621643
791.000000,779.476624
763.000000,746.040100
831.000000,820.629700
614.000000,618.140747
640.000000,651.844604
654.000000,670.177795
851.000000,842.366394
657.000000,640.140381
646.000000,659.734924
911.000000,869.280823
598.000000,611.552490
796.000000,758.177551
885.000000,820.650330
633.000000,630.882690
761.000000,745.155334
759.000000,767.219543
800.000000,770.862366
777.000000,767.037415
787.000000,779.348938
644.000000,655.713440
838.000000,839.386353
783.000000,774.919373
685.000000,644.989441
878.000000,837.519958
640.000000,656.565918
681.000000,668.570374
793.000000,763.929260
750.000000,742.593628
916.000000,852.615784
862.000000,837.405579
625.000000,651.937622
762.000000,767.615723
639.000000,645.596558
576.000000,659.146790
766.000000,741.184753
804.000000,814.402222
763.000000,766.839844
616.000000,658.092651
627.000000,630.364136
899.000000,845.125000
826.000000,836.369873
866.000000,839.979858
655.000000,637.058228
742.000000,747.489014
644.000000,660.365051
815.000000,840.349365
678.000000,638.167114
636.000000,645.779663
838.000000,842.113342
788.000000,780.442261
619.000000,645.057983
647.000000,670.181763
873.000000,825.881287
652.000000,649.780212
904.000000,841.558716
765.000000,765.627075
898.000000,874.271667
766.000000,764.676941
766.000000,745.463989
644.000000,652.263855
821.000000,840.329407
788.000000,747.476501
682.000000,668.640503
830.000000,832.651123
701.000000,663.272339
642.000000,657.852844
603.000000,626.500122
745.000000,747.529663
656.000000,642.279907
744.000000,747.773682
635.000000,652.449219
621.000000,618.991028
747.000000,745.653320
845.000000,829.872070
767.000000,765.910889
868.000000,842.582886
595.000000,618.596375
813.000000,834.567383
819.000000,835.850464
880.000000,852.949829
829.000000,842.444031
842.000000,844.747131
831.000000,837.835632
837.000000,839.750366
828.000000,837.223816
819.000000,800.599731
816.000000,806.077820
846.000000,807.902527
810.000000,802.695129
812.000000,804.940796
754.000000,791.858032
858.000000,812.110535
805.000000,790.960815
829.000000,801.793701
884.000000,847.579285
796.000000,796.489563
816.000000,809.576233
819.000000,801.057434
750.000000,715.025024
839.000000,825.241028
812.000000,806.168640
784.000000,750.613953
848.000000,842.357422
880.000000,862.447144
779.000000,731.642456
963.000000,1009.456299
1030.000000,1013.842651
947.000000,997.181213
998.000000,1002.755371
944.000000,963.816162
966.000000,972.549805
984.000000,988.997742
1039.000000,1015.535828
970.000000,1019.858032
939.000000,959.279419
961.000000,966.178101
964.000000,969.823547
1000.000000,1012.614929
959.000000,977.802307
988.000000,991.073059
926.000000,977.802307
916.000000,960.161926
994.000000,1010.076904
978.000000,993.026245
1003.000000,1010.136292
946.000000,964.454468
958.000000,986.319397
964.000000,971.614075
988.000000,1016.695679
930.000000,938.614380
1028.000000,1025.848511
1009.000000,1018.773499
964.000000,1004.371216
940.000000,978.395447
994.000000,1003.431030
969.000000,961.378967
942.000000,950.628967
913.000000,946.285522
1000.000000,1012.098633
820.000000,840.416687
966.000000,965.470154
957.000000,1000.937744
945.000000,952.211426
945.000000,981.060181
975.000000,1000.998962
806.000000,822.757751
921.000000,934.913147
937.000000,961.057739
914.000000,960.981323
992.000000,1013.433716
812.000000,838.519531
976.000000,1013.529663
1024.000000,1024.253784
1031.000000,1019.710205
849.000000,839.090271
990.000000,970.963379
945.000000,996.775879
1028.000000,1022.791687
953.000000,965.205017
941.000000,954.375061
1004.000000,1011.942505
903.000000,850.748291
968.000000,968.877197
975.000000,1013.430420
1011.000000,1022.619629
1028.000000,994.947449
991.000000,996.373535
865.000000,845.788269
956.000000,955.900635
939.000000,968.433350
993.000000,1022.223999
975.000000,1012.468506
1007.000000,1019.591919
859.000000,857.952942
951.000000,938.524475
890.000000,950.675293
924.000000,959.850830
967.000000,1026.012939
1004.000000,1006.412354
839.000000,855.714233
1015.000000,1018.319214
965.000000,964.780640
1015.000000,1022.913208
964.000000,980.544312
735.000000,721.000427
759.000000,758.825806
727.000000,751.470703
754.000000,766.743652
737.000000,725.404663
753.000000,756.532959
735.000000,714.739075
749.000000,732.757263
738.000000,710.812134
737.000000,724.559021
737.000000,722.926025
737.000000,721.548401
716.000000,727.114136
735.000000,707.475098
756.000000,763.009766
756.000000,760.863098
725.000000,724.638977
737.000000,724.786194
730.000000,737.355469
731.000000,753.491516
737.000000,725.998169
602.000000,607.321045
620.000000,640.379883
641.000000,654.655151
814.000000,745.623352
635.000000,640.564026
737.000000,735.725708
637.000000,636.503906
777.000000,748.544983
613.000000,623.190674
728.000000,729.411682
670.000000,652.454834
628.000000,615.552795
620.000000,627.170898
670.000000,649.141113
727.000000,659.579834
719.000000,682.721069
732.000000,730.764954
639.000000,665.043457
644.000000,632.328247
692.000000,654.443481
686.000000,644.357300
816.000000,746.599365
737.000000,717.121582
618.000000,623.926392
622.000000,637.793091
665.000000,642.545837
642.000000,663.170837
784.000000,731.364685
638.000000,624.685730
668.000000,640.416504
758.000000,725.459534
688.000000,660.469666
710.000000,651.525146
732.000000,727.116455
683.000000,661.607849
660.000000,656.971375
653.000000,632.107422
696.000000,650.448853
720.000000,733.749817
632.000000,641.910095
731.000000,721.607239
643.000000,627.838562
791.000000,758.828247
668.000000,661.670837
697.000000,675.222900
643.000000,636.011719
709.000000,684.316895
647.000000,626.440674
711.000000,687.206177
642.000000,663.393494
590.000000,608.001648
679.000000,647.219971
613.000000,599.265015
658.000000,661.371826
608.000000,606.648071
687.000000,654.149475
719.000000,679.800964
783.000000,729.411682
639.000000,665.111084
757.000000,731.973999
620.000000,650.020508
708.000000,730.365967
697.000000,675.559265
720.000000,691.437134
660.000000,641.829346
620.000000,634.820129
619.000000,637.256226
653.000000,640.122314
657.000000,640.541382
762.000000,747.000061
664.000000,653.889709
664.000000,632.186768
712.000000,695.836060
726.000000,685.681946
650.000000,642.511597
641.000000,625.590149
729.000000,754.278564
605.000000,608.093445
647.000000,660.553040
590.000000,602.327881
616.000000,621.809753
649.000000,631.187195
696.000000,645.864258
674.000000,666.296814
640.000000,652.550659
702.000000,660.267578
726.000000,686.527039
634.000000,646.646362
643.000000,655.958252
639.000000,653.890259
613.000000,599.675476
623.000000,640.564026
675.000000,668.225708
645.000000,627.881470
767.000000,744.472107
590.000000,599.107666
645.000000,620.237000
712.000000,681.041382
792.000000,732.279358
688.000000,676.578247
620.000000,639.387695
659.000000,633.801514
602.000000,636.662415
650.000000,652.888062
671.000000,642.606201
643.000000,646.915527
642.000000,666.488586
659.000000,633.395935
654.000000,656.613953
666.000000,658.078064
601.000000,607.730286
709.000000,730.532349
703.000000,672.740784
689.000000,678.496399
646.000000,652.910950
607.000000,640.381104
702.000000,660.123108
609.000000,635.080994
684.000000,657.005188
711.000000,686.785645
618.000000,613.698669
643.000000,629.317322
630.000000,618.471619
645.000000,629.901001
591.000000,607.247375
639.000000,659.299133
645.000000,644.967163
728.000000,687.206177
607.000000,614.628723
728.000000,749.213074
647.000000,624.146973
759.000000,740.592041
712.000000,729.351074
627.000000,634.820190
672.000000,656.882446
653.000000,640.013062
611.000000,643.317261
756.000000,718.618713
771.000000,728.357666
665.000000,642.595703
772.000000,730.922607
691.000000,667.384399
691.000000,653.982483
688.000000,676.078125
772.000000,725.387695
681.000000,671.635559
644.000000,642.294312
736.000000,735.986206
606.000000,644.943726
701.000000,655.719910
717.000000,655.830688
648.000000,626.539124
729.000000,729.404480
626.000000,622.019226
721.000000,684.750610
654.000000,643.816040
747.000000,755.977783
680.000000,657.122375
767.000000,732.616211
643.000000,634.901978
674.000000,669.882080
758.000000,762.774170
792.000000,731.437805
605.000000,624.079102
637.000000,634.685486
798.000000,764.180542
814.000000,742.753235
630.000000,653.406860
702.000000,666.111938
757.000000,761.420288
735.000000,726.556580
678.000000,658.540771
628.000000,644.981934
768.000000,732.644165
635.000000,640.100586
804.000000,759.727051
634.000000,639.364868
641.000000,658.611084
614.000000,625.284180
724.000000,676.596802
679.000000,681.854431
609.000000,626.320557
708.000000,682.366577
647.000000,668.101440
687.000000,663.240234
710.000000,676.420044
608.000000,639.667480
712.000000,731.573303
620.000000,628.137207
592.000000,611.125000
625.000000,633.445312
723.000000,691.792847
767.000000,746.390503
820.000000,819.244812
700.000000,645.585083
683.000000,658.424316
688.000000,657.232849
841.000000,866.216003
700.000000,675.223328
677.000000,665.619568
776.000000,838.946533
889.000000,854.530273
826.000000,832.947571
669.000000,665.885010
804.000000,830.630188
828.000000,841.767517
873.000000,845.434204
693.000000,679.857056
799.000000,845.257568
861.000000,827.536072
676.000000,658.122009
689.000000,653.084045
694.000000,644.207031
797.000000,830.387329
728.000000,802.717224
835.000000,847.712280
865.000000,828.743835
699.000000,660.253479
681.000000,645.730042
862.000000,835.729919
604.000000,613.405334
625.000000,602.674072
637.000000,601.886902
613.000000,614.225830
625.000000,614.727783
620.000000,613.688904
618.000000,611.212769
590.000000,614.742065
648.000000,640.742798
673.000000,615.114685
693.000000,640.132019
655.000000,636.063232
671.000000,637.044800
692.000000,635.422852
662.000000,654.511658
649.000000,626.375977
645.000000,631.990967
652.000000,635.599304
705.000000,658.186096
663.000000,661.016968
681.000000,658.802185
700.000000,649.580872
700.000000,650.805176
685.000000,639.620972
643.000000,633.872437
623.000000,603.592957
690.000000,626.539429
684.000000,622.018066
651.000000,619.900635
654.000000,630.849304
682.000000,631.468872
708.000000,632.779053
692.000000,651.435669
646.000000,634.386597
665.000000,662.622375
646.000000,625.783081
670.000000,652.375427
659.000000,641.909058
642.000000,597.724365
670.000000,622.297791
619.000000,608.651367
651.000000,640.149536
657.000000,630.265625
644.000000,647.678162
705.000000,637.324646
674.000000,619.323303
629.000000,626.601440
666.000000,662.143738
647.000000,624.557861
641.000000,621.370361
684.000000,623.562378
675.000000,633.139771
642.000000,646.334351
631.000000,605.734985
627.000000,624.405396
653.000000,624.451538
667.000000,646.806458
708.000000,646.060730
690.000000,645.009277
654.000000,625.105957
681.000000,625.148254
644.000000,646.152832
646.000000,625.077271
684.000000,623.639893
706.000000,642.363831
638.000000,613.008911
626.000000,610.401855
692.000000,646.018677
685.000000,636.702026
645.000000,643.566772
676.000000,657.572388
671.000000,650.846619
618.000000,604.585815
657.000000,639.904785
630.000000,603.459473
674.000000,623.061340
665.000000,628.734192
