actual,predicted
453.00000,422.514221
440.000031 429.536163
439.00000,402.257172
474.00000,431.806274
434.00000,429.858063
420.00000,399.569519
434.00000,424.275452
428.999969 418.413177
434.00000,425.099823
430.00000,417.945160
446.00000,426.018341
433.000031 418.300140
431.00000,422.002197
423.00000,418.098450
449.00000,426.479431
451.00000,426.145630
427.00000,419.629517
454.000031 418.342224
441.00000,425.377899
440.000031 428.000336
437.00000,423.158020
445.00000,421.459320
440.000031 418.878479
710.00000,668.732971
747.00000,676.780457
742.00000,674.711182
693.00000,675.067810
655.00000,671.105713
661.00000,655.826294
748.00000,672.926453
673.00000,675.004333
712.00000,678.868042
676.00000,675.673767
667.00000,672.540100
673.00000,676.461670
743.00000,674.790344
728.00000,677.724609
674.00000,671.234863
672.00000,669.715210
696.00000,674.560242
750.00000,679.612732
691.00000,673.453491
698.00000,674.298950
695.00000,672.857788
745.00000,673.763489
679.00000,676.542419
723.00000,676.341370
651.00000,657.827148
698.00000,673.204956
693.00000,676.956787
720.00000,675.205383
724.00000,668.750610
701.00000,672.926453
712.00000,683.292908
649.00000,657.286987
678.00000,676.539490
666.00000,653.327698
700.00000,660.609863
692.00000,675.095703
736.00000,680.194458
683.00000,670.784668
711.00000,676.107361
723.00000,678.790283
687.00000,674.876099
698.00000,663.215881
672.00000,678.496338
725.00000,667.754517
733.00000,665.483398
678.00000,668.476318
711.00000,681.404358
654.00000,675.104370
674.00000,674.358521
670.00000,673.727905
709.00000,674.431396
685.00000,674.696106
737.00000,674.376770
739.00000,666.112427
734.00000,673.233643
672.00000,676.407959
663.00000,669.500061
731.00000,682.178467
678.00000,672.665649
667.00000,671.773193
722.00000,681.081177
640.00000,667.429993
735.00000,680.652222
768.00000,680.128662
705.00000,679.338318
718.00000,675.592346
737.00000,666.608276
760.00000,679.621948
656.00000,653.073120
732.00000,664.793213
767.00000,684.957764
654.00000,647.941345
671.00000,677.584961
691.00000,676.674988
680.00000,676.206055
765.00000,679.420227
744.00000,670.684814
743.00000,674.033447
693.00000,672.627136
774.00000,683.328369
761.00000,678.411865
702.00000,666.075195
693.00000,673.154968
700.00000,677.282715
689.00000,673.445801
722.00000,676.933655
659.00000,654.940674
727.00000,680.370605
772.00000,685.356934
613.00000,596.933289
607.00000,571.007874
611.00000,593.783691
601.00000,598.149231
622.00000,574.295166
596.00000,587.597412
622.00000,583.387512
614.00000,597.753601
625.00000,599.898132
591.00000,600.429565
609.00000,592.503174
607.00000,593.783630
631.00000,602.623108
633.00000,605.395569
629.00000,603.347107
596.00000,586.359863
614.00000,588.194092
605.00000,593.280701
617.00000,596.933289
611.00000,580.408081
625.00000,597.406677
613.00000,609.397217
598.00000,588.711487
621.00000,597.172241
621.00000,587.825928
604.00000,589.364075
604.00000,587.103699
618.00000,575.235840
611.00000,592.490601
599.00000,610.394714
599.00000,591.951904
625.00000,578.423950
598.00000,589.049011
601.00000,593.353577
614.00000,595.121948
616.00000,593.318726
625.00000,582.229553
612.00000,595.306763
615.00000,588.230713
604.00000,585.768311
617.00000,589.755188
634.00000,576.320068
590.00000,606.253906
602.00000,592.971558
610.00000,577.204285
622.00000,594.209412
646.00000,603.024414
639.00000,609.397217
618.00000,595.503845
608.00000,600.946594
612.00000,597.406677
620.00000,573.730103
621.00000,594.545776
624.00000,594.538208
607.00000,593.407043
591.00000,601.096558
628.00000,595.540894
608.00000,594.486450
606.00000,591.879883
617.00000,594.987854
623.00000,588.512268
617.00000,595.702698
615.00000,597.414062
612.00000,592.273438
597.00000,593.922974
616.00000,593.956543
608.00000,587.935730
597.00000,597.570007
612.00000,594.212036
599.00000,600.008301
620.00000,597.630127
622.00000,591.988708
621.00000,594.180969
613.00000,594.180969
622.00000,598.339661
637.00000,603.298889
619.00000,597.982788
619.00000,574.047974
595.00000,589.266296
561.00000,573.651917
428.999969 421.721497
435.999969 425.905823
446.00000,421.956573
590.00000,575.995361
679.00000,681.083557
654.00000,678.058960
699.00000,681.838379
456.00000,425.885712
542.00000,570.346680
442.00000,424.066010
590.00000,590.999634
546.00000,558.576050
703.00000,687.110657
452.00000,427.942963
491.00000,433.618866
692.00000,668.520996
585.00000,572.517822
565.00000,573.354126
604.00000,586.890442
456.00000,427.912689
453.00000,430.741028
703.00000,681.760864
710.00000,671.609375
591.00000,572.696167
607.00000,582.570312
468.000031 431.204865
598.00000,576.503357
599.00000,588.245483
449.00000,431.478455
698.00000,674.602783
444.00000,423.347229
562.00000,560.496460
590.00000,586.732422
593.00000,577.120422
591.00000,573.760010
669.00000,679.871704
454.000031 418.522156
657.00000,678.991455
446.00000,414.566223
705.00000,667.547119
659.00000,681.100647
695.00000,671.736755
618.00000,584.047180
684.00000,679.263855
640.00000,677.600952
549.00000,564.905640
423.00000,421.105682
430.00000,424.331787
680.00000,669.765076
606.00000,573.235596
435.999969 417.495514
661.00000,677.186768
454.000031 426.777344
594.00000,581.911011
448.00000,420.510406
438.00000,428.734711
616.00000,586.498596
538.00000,565.869934
428.00000,426.394257
426.000031 419.891663
657.00000,677.421692
444.00000,422.731842
689.00000,686.232178
460.00000,423.767120
699.00000,669.011963
584.00000,585.888184
589.00000,575.203186
442.00000,424.419037
594.00000,578.810364
729.00000,683.382812
613.00000,587.746948
704.00000,683.382019
414.00000,415.707092
414.00000,399.048340
451.00000,426.412598
562.00000,577.137512
629.00000,591.500366
574.00000,579.463867
434.00000,424.426819
596.00000,588.406128
421.00000,423.158966
431.00000,415.707092
609.00000,588.685852
459.00000,415.071899
453.00000,428.134430
712.00000,676.052734
423.00000,417.602234
702.00000,672.619690
661.00000,678.998413
672.00000,684.453796
445.00000,436.574799
455.00000,424.526978
431.00000,405.516876
433.000031 422.424286
540.00000,561.290161
421.999969 400.373199
428.00000,420.193817
459.00000,429.360748
665.00000,683.028931
661.00000,680.191956
607.00000,582.000854
467.00000,431.832733
442.999969 411.376892
453.00000,431.003540
453.00000,427.803101
425.00000,416.813507
565.00000,568.367737
655.00000,679.973022
598.00000,588.226562
664.00000,655.048584
667.00000,651.883667
649.00000,675.438660
428.999969 399.858215
655.00000,680.687195
696.00000,681.312500
449.999969 427.518799
657.00000,679.491577
414.00000,418.855438
438.00000,424.935699
637.00000,675.517212
665.00000,680.472656
690.00000,676.551636
585.00000,583.992737
539.00000,574.320923
667.00000,688.014221
556.00000,579.463867
661.00000,679.880371
590.00000,591.478027
699.00000,684.113647
606.00000,589.957275
652.00000,672.999146
555.00000,576.788513
449.00000,426.629486
712.00000,678.793213
686.00000,682.081055
559.00000,582.941772
435.999969 422.274963
610.00000,584.556824
540.00000,564.821411
478.00000,430.761383
666.00000,676.212769
574.00000,577.649048
486.00000,431.356140
695.00000,675.960571
454.000031 425.256042
679.00000,673.753357
444.00000,417.652313
667.00000,656.612183
555.00000,569.984741
604.00000,580.477112
413.00000,420.936371
598.00000,579.086182
423.00000,418.534485
562.00000,574.128906
688.00000,678.616699
426.000031 419.485687
598.00000,585.292358
435.999969 424.550201
584.00000,575.230225
709.00000,689.042847
547.00000,581.237427
656.00000,678.149536
421.00000,403.472778
444.00000,418.710754
449.999969 418.736053
636.00000,673.567444
426.000031 427.104370
594.00000,581.170959
595.00000,578.575073
594.00000,581.786865
694.00000,682.844299
672.00000,659.869568
695.00000,672.731384
578.00000,578.114563
710.00000,676.818542
655.00000,675.438660
425.00000,423.089966
558.00000,564.528320
647.00000,676.919800
657.00000,679.592529
431.00000,415.746277
660.00000,678.271484
437.00000,424.814270
446.00000,423.271423
660.00000,672.866577
608.00000,577.880249
600.00000,585.907532
424.00000,424.955261
655.00000,589.514526
558.00000,580.218140
675.00000,681.076294
628.00000,589.843628
608.00000,587.524048
562.00000,573.414551
455.00000,427.758270
578.00000,582.490967
652.00000,675.946411
454.000031 433.270386
699.00000,684.022705
707.00000,669.291626
579.00000,584.951904
427.00000,416.364380
588.00000,594.888123
665.00000,673.887817
446.00000,426.860321
522.00000,562.872070
418.00000,425.026306
460.00000,431.450989
651.00000,674.560791
593.00000,591.939087
689.00000,679.677612
701.00000,681.749634
597.00000,577.047852
714.00000,672.519897
430.00000,424.149323
431.00000,426.674011
643.00000,674.720093
611.00000,576.682373
627.00000,592.314758
652.00000,677.430298
454.000031 428.737152
606.00000,587.895264
453.00000,425.249878
601.00000,585.443420
573.00000,586.422058
434.00000,427.369141
427.00000,421.017151
677.00000,671.055359
598.00000,579.661316
585.00000,585.338013
586.00000,586.666016
593.00000,576.786133
473.00000,431.565063
604.00000,582.641357
449.00000,423.576141
674.00000,658.881042
647.00000,682.408447
424.00000,423.955017
675.00000,655.193237
694.00000,676.243103
647.00000,669.517395
453.00000,430.697510
573.00000,576.910034
596.00000,579.339966
667.00000,656.882202
699.00000,677.347412
689.00000,679.928345
657.00000,678.091797
548.00000,579.977051
612.00000,589.588074
419.000031 419.366669
440.000031 430.453003
448.00000,425.481781
428.00000,403.932953
670.00000,658.854736
590.00000,594.258606
697.00000,684.608826
496.00000,432.274994
674.00000,661.181091
669.00000,656.480164
456.00000,497.453613
499.00000,511.883789
510.00000,515.138672
495.00000,520.454285
493.00000,515.577637
529.00000,523.021240
524.00000,527.570312
453.00000,495.328949
459.00000,496.404053
478.00000,508.313599
491.00000,515.660278
530.00000,523.556824
482.00000,519.197510
489.00000,511.962372
497.00000,517.575439
506.00000,521.454468
470.00000,497.911346
446.00000,495.288391
493.00000,521.548218
471.00000,514.978088
513.00000,515.071289
509.00000,526.750793
519.00000,506.883636
536.00000,524.065735
519.00000,517.021118
505.00000,517.578308
544.00000,524.948975
476.00000,520.100342
465.00000,493.415558
503.00000,511.952362
488.00000,508.777222
479.00000,512.447021
485.00000,517.469238
478.00000,518.266968
492.00000,514.978088
499.00000,524.649109
434.00000,493.630371
499.00000,513.392944
490.00000,522.088318
488.00000,516.447266
503.00000,518.123474
485.00000,512.952515
512.00000,517.326782
490.00000,512.376343
535.00000,527.495972
522.00000,517.366455
502.00000,518.511841
486.00000,516.771240
479.00000,520.799805
506.00000,517.648621
511.00000,519.474854
519.00000,516.357849
500.00000,520.735107
504.00000,519.576660
522.00000,518.400208
484.00000,517.437134
484.00000,517.794556
509.00000,519.184692
497.00000,511.481598
535.00000,529.118896
492.00000,519.331543
511.00000,526.622559
499.00000,523.382935
516.00000,513.674316
448.00000,497.846924
513.00000,524.496948
495.00000,512.164185
488.00000,514.563354
481.00000,511.984894
510.00000,519.497803
492.00000,520.102234
503.00000,517.723755
470.00000,514.649780
509.00000,515.754883
544.00000,525.868347
506.00000,515.718140
497.00000,516.665833
501.00000,515.669312
489.00000,512.715454
529.00000,519.189941
478.00000,503.921539
507.00000,506.783447
528.00000,529.463867
477.00000,516.459106
512.00000,514.644043
456.999969 448.044525
488.00000,447.232452
463.999969 446.229340
463.00000,444.334625
485.00000,438.537018
468.000031 448.717773
475.00000,445.286102
442.999969 432.368286
507.00000,447.185822
484.00000,446.699951
437.00000,443.527161
486.00000,449.935730
510.00000,447.530670
442.00000,429.361359
487.00000,448.356110
474.00000,446.294159
469.00000,450.792175
482.00000,447.222992
486.00000,446.553741
463.00000,427.645874
479.00000,436.015137
471.00000,459.030518
466.00000,441.268829
476.00000,441.090424
453.00000,443.947601
467.00000,446.254761
490.00000,447.988953
453.00000,438.493011
478.00000,447.864288
476.00000,437.361603
479.00000,452.622894
482.00000,448.287781
459.00000,442.483490
477.00000,449.959015
487.00000,447.042023
461.000031 446.055481
495.00000,452.622894
470.00000,451.312622
465.00000,452.191711
456.00000,447.378815
468.000031 455.077759
467.00000,450.744843
491.00000,454.620667
469.00000,440.460541
432.00000,443.930573
467.00000,452.279816
458.00000,441.822144
449.00000,447.358948
473.00000,444.541412
438.00000,447.378815
421.999969 428.339050
437.00000,437.810059
410.00000,415.266449
414.999969 432.538422
390.999969 415.987335
442.999969 435.012756
467.00000,456.468048
445.00000,452.601196
445.00000,438.377838
424.00000,415.017029
444.00000,414.621033
402.000031 417.354431
438.00000,421.662537
421.999969 412.781403
426.000031 416.213806
421.00000,424.769165
388.000031 416.739716
379.00000,416.310181
425.00000,429.839355
426.000031 415.567627
440.000031 434.532745
446.00000,441.422546
420.00000,415.248535
413.00000,382.731873
397.999969 378.031311
421.999969 372.869934
365.00000,382.593842
396.00000,374.961548
447.000031 444.063599
448.00000,444.067902
386.00000,370.046997
463.00000,442.522644
401.00000,387.391327
410.00000,374.498047
361.00000,360.159698
376.999969 366.204681
408.00000,382.170258
352.00000,355.757843
460.00000,435.885406
435.999969 378.979919
395.000031 376.772736
452.00000,418.397736
428.00000,431.091797
426.000031 430.529449
361.00000,370.482117
375.00000,371.885651
463.999969 436.249023
442.999969 435.272919
396.00000,384.973602
431.00000,438.104218
419.000031 426.159454
451.00000,429.960419
454.000031 426.097900
468.000031 430.811676
401.00000,381.141754
469.00000,439.391785
376.999969 374.561493
463.999969 437.359985
476.00000,438.137817
449.00000,442.069824
392.00000,380.616730
360.000031 378.545685
390.999969 369.677582
453.00000,433.681152
396.00000,378.041748
413.00000,379.701538
421.999969 436.430969
383.999969 382.398438
401.00000,375.028534
433.000031 427.221893
397.00000,380.508240
419.000031 431.185974
397.999969 388.049408
417.00000,386.967651
420.00000,369.212433
425.00000,382.337921
376.999969 384.412262
368.00000,378.148132
416.00000,384.447662
416.00000,432.947540
414.00000,386.178040
408.00000,360.289032
463.00000,430.778931
390.999969 356.006287
388.000031 376.958252
453.00000,448.983551
419.000031 427.065643
355.00000,359.917938
386.00000,355.270233
392.00000,366.875061
414.999969 378.036560
382.00000,370.389038
387.00000,359.399597
474.00000,432.656586
406.00000,377.836700
435.999969 435.875031
372.00000,370.626709
411.00000,374.790131
369.999969 375.303192
399.00000,372.929016
395.000031 365.102753
416.00000,378.631866
399.00000,373.562317
388.000031 371.885651
462.00000,432.244781
421.999969 434.179291
393.00000,372.818512
451.00000,446.444031
381.000031 377.445099
400.00000,385.579620
451.00000,443.509735
369.999969 369.677643
444.00000,441.730499
387.00000,352.004791
374.000031 388.814026
372.00000,378.856812
435.999969 438.435608
387.00000,353.129517
404.00000,378.111786
369.999969 376.716064
387.00000,378.487091
416.00000,387.492096
417.00000,390.038910
373.00000,355.763031
369.999969 380.160217
479.00000,442.046112
386.00000,365.697327
393.00000,385.919800
447.000031 443.847687
463.999969 438.246765
404.999969 380.611755
376.00000,386.038879
451.00000,430.372467
440.000031 437.374512
442.999969 443.684113
386.00000,375.709808
462.00000,442.344482
400.00000,380.963928
447.000031 434.694824
389.00000,374.583679
423.00000,379.924683
474.00000,445.148041
438.00000,424.170532
407.00000,377.971588
394.00000,378.177246
444.00000,438.435608
355.00000,362.177795
451.00000,441.820648
428.999969 435.235962
397.999969 382.996735
388.000031 384.973602
392.00000,374.225891
428.999969 427.929047
479.00000,434.359406
371.00000,361.028656
